3314 3.77505e+06 -7.84707
3315 3.77748e+06 -7.83677
3316 3.77991e+06 -7.82647
3317 3.78232e+06 -7.81634
3318 3.78471e+06 -7.80604
3319 3.7871e+06 -7.79574
3320 3.78947e+06 -7.78544
3321 3.79183e+06 -7.77532
3322 3.79417e+06 -7.76502
3323 3.7965e+06 -7.75472
3324 3.79882e+06 -7.74459
3325 3.80113e+06 -7.73429
3326 3.80343e+06 -7.72399
3327 3.80571e+06 -7.71386
3328 3.80797e+06 -7.70356
3329 3.81023e+06 -7.69343
3330 3.81247e+06 -7.68313
3331 3.8147e+06 -7.67283
3332 3.81692e+06 -7.66271
3333 3.81912e+06 -7.65241
3334 3.82131e+06 -7.64228
3335 3.82349e+06 -7.63198
3336 3.82565e+06 -7.62185
3337 3.8278e+06 -7.61155
3338 3.82994e+06 -7.60142
3339 3.83206e+06 -7.59112
3340 3.83417e+06 -7.58082
3341 3.83627e+06 -7.5707
3342 3.83836e+06 -7.56057
3343 3.84043e+06 -7.55027
3344 3.84249e+06 -7.54014
3345 3.84453e+06 -7.52984
3346 3.84656e+06 -7.51971
3347 3.84858e+06 -7.50941
3348 3.85059e+06 -7.49928
3349 3.85258e+06 -7.48899
3350 3.85456e+06 -7.47886
3351 3.85652e+06 -7.46873
3352 3.85847e+06 -7.45843
3353 3.86041e+06 -7.4483
3354 3.86234e+06 -7.43817
3355 3.86425e+06 -7.42787
3356 3.86615e+06 -7.41775
3357 3.86803e+06 -7.40762
3358 3.8699e+06 -7.39732
3359 3.87176e+06 -7.38719
3360 3.8736e+06 -7.37706
3361 3.87543e+06 -7.36676
3362 3.87725e+06 -7.35663
3363 3.87905e+06 -7.34651
3364 3.88084e+06 -7.33638
3365 3.88262e+06 -7.32608
3366 3.88438e+06 -7.31595
3367 3.88613e+06 -7.30582
3368 3.88787e+06 -7.29569
3369 3.88959e+06 -7.28539
3370 3.89129e+06 -7.27527
3371 3.89299e+06 -7.26514
3372 3.89467e+06 -7.25501
3373 3.89634e+06 -7.24488
3374 3.89799e+06 -7.23475
3375 3.89963e+06 -7.22445
3376 3.90125e+06 -7.21433
3377 3.90287e+06 -7.2042
3378 3.90446e+06 -7.19407
3379 3.90605e+06 -7.18394
3380 3.90762e+06 -7.17381
3381 3.90917e+06 -7.16369
3382 3.91072e+06 -7.15356
3383 3.91224e+06 -7.14343
3384 3.91376e+06 -7.1333
3385 3.91526e+06 -7.123
3386 3.91675e+06 -7.11287
3387 3.91822e+06 -7.10275
3388 3.91968e+06 -7.09262
3389 3.92112e+06 -7.08249
3390 3.92255e+06 -7.07236
3391 3.92397e+06 -7.06223
3392 3.92537e+06 -7.05211
3393 3.92676e+06 -7.04215
3394 3.92814e+06 -7.03202
3395 3.9295e+06 -7.02189
3396 3.93085e+06 -7.01177
3397 3.93218e+06 -7.00164
3398 3.9335e+06 -6.99151
3399 3.9348e+06 -6.98138
3400 3.93609e+06 -6.97125
3401 3.93737e+06 -6.96113
3402 3.93863e+06 -6.951
3403 3.93988e+06 -6.94087
3404 3.94111e+06 -6.93091
3405 3.94233e+06 -6.92079
3406 3.94354e+06 -6.91066
3407 3.94473e+06 -6.90053
3408 3.9459e+06 -6.8904
3409 3.94706e+06 -6.88045
3410 3.94821e+06 -6.87032
3411 3.94935e+06 -6.86019
3412 3.95047e+06 -6.85006
3413 3.95157e+06 -6.83993
3414 3.95266e+06 -6.82998
3415 3.95374e+06 -6.81985
3416 3.9548e+06 -6.80972
3417 3.95585e+06 -6.79976
3418 3.95688e+06 -6.78964
3419 3.9579e+06 -6.77951
3420 3.95891e+06 -6.76955
3421 3.9599e+06 -6.75942
3422 3.96087e+06 -6.7493
3423 3.96183e+06 -6.73934
3424 3.96278e+06 -6.72921
3425 3.96371e+06 -6.71908
3426 3.96463e+06 -6.70913
3427 3.96553e+06 -6.699
3428 3.96642e+06 -6.68887
3429 3.9673e+06 -6.67892
3430 3.96816e+06 -6.66879
3431 3.969e+06 -6.65883
3432 3.96983e+06 -6.6487
3433 3.97065e+06 -6.63875
3434 3.97145e+06 -6.62862
3435 3.97223e+06 -6.61866
3436 3.97301e+06 -6.60853
3437 3.97376e+06 -6.59858
3438 3.97451e+06 -6.58845
3439 3.97524e+06 -6.57849
3440 3.97595e+06 -6.56837
3441 3.97665e+06 -6.55841
3442 3.97733e+06 -6.54828
3443 3.978e+06 -6.53832
3444 3.97866e+06 -6.5282
3445 3.9793e+06 -6.51824
3446 3.97992e+06 -6.50828
3447 3.98053e+06 -6.49816
3448 3.98113e+06 -6.4882
3449 3.98171e+06 -6.47807
3450 3.98228e+06 -6.46811
3451 3.98283e+06 -6.45816
3452 3.98336e+06 -6.44803
3453 3.98388e+06 -6.43807
3454 3.98439e+06 -6.42812
3455 3.98488e+06 -6.41799
3456 3.98536e+06 -6.40803
3457 3.98582e+06 -6.39808
3458 3.98627e+06 -6.38812
3459 3.9867e+06 -6.37799
3460 3.98712e+06 -6.36804
3461 3.98752e+06 -6.35808
3462 3.98791e+06 -6.34795
3463 3.98828e+06 -6.338
3464 3.98864e+06 -6.32804
3465 3.98899e+06 -6.31808
3466 3.98931e+06 -6.30813
3467 3.98963e+06 -6.298
3468 3.98993e+06 -6.28804
3469 3.99021e+06 -6.27809
3470 3.99048e+06 -6.26813
3471 3.99073e+06 -6.25817
3472 3.99097e+06 -6.24822
3473 3.99119e+06 -6.23826
3474 3.9914e+06 -6.22813
3475 3.99159e+06 -6.21818
3476 3.99177e+06 -6.20822
3477 3.99193e+06 -6.19826
3478 3.99208e+06 -6.18831
3479 3.99221e+06 -6.17835
3480 3.99233e+06 -6.16839
3481 3.99243e+06 -6.15844
3482 3.99252e+06 -6.14848
3483 3.99259e+06 -6.13853
3484 3.99265e+06 -6.12857
3485 3.99269e+06 -6.11861
3486 3.99272e+06 -6.10866
3487 3.99273e+06 -6.0987
3488 3.99272e+06 -6.08874
3489 3.99271e+06 -6.07879
3490 3.99267e+06 -6.06883
3491 3.99262e+06 -6.05887
3492 3.99256e+06 -6.04892
3493 3.99248e+06 -6.03896
3494 3.99238e+06 -6.02918
3495 3.99227e+06 -6.01922
3496 3.99215e+06 -6.00926
3497 3.99201e+06 -5.99931
3498 3.99185e+06 -5.98935
3499 3.99168e+06 -5.97939
3500 3.99149e+06 -5.96944
3501 3.99129e+06 -5.95965
3502 3.99107e+06 -5.9497
3503 3.99084e+06 -5.93974
3504 3.99059e+06 -5.92978
3505 3.99033e+06 -5.91983
3506 3.99005e+06 -5.91004
3507 3.98976e+06 -5.90009
3508 3.98945e+06 -5.89013
3509 3.98912e+06 -5.88035
3510 3.98878e+06 -5.87039
3511 3.98843e+06 -5.86043
3512 3.98805e+06 -5.85048
3513 3.98767e+06 -5.84069
3514 3.98727e+06 -5.83074
3515 3.98685e+06 -5.82078
3516 3.98642e+06 -5.811
3517 3.98597e+06 -5.80104
3518 3.98551e+06 -5.79108
3519 3.98503e+06 -5.7813
3520 3.98453e+06 -5.77134
3521 3.98402e+06 -5.76156
3522 3.9835e+06 -5.7516
3523 3.98296e+06 -5.74164
3524 3.9824e+06 -5.73186
3525 3.98183e+06 -5.7219
3526 3.98124e+06 -5.71212
3527 3.98064e+06 -5.70216
3528 3.98002e+06 -5.69238
3529 3.97939e+06 -5.68242
3530 3.97874e+06 -5.67264
3531 3.97807e+06 -5.66268
3532 3.97739e+06 -5.65289
3533 3.9767e+06 -5.64294
3534 3.97599e+06 -5.63315
3535 3.97526e+06 -5.6232
3536 3.97452e+06 -5.61341
3537 3.97376e+06 -5.60363
3538 3.97298e+06 -5.59367
3539 3.97219e+06 -5.58389
3540 3.97139e+06 -5.57393
3541 3.97057e+06 -5.56415
3542 3.96973e+06 -5.55436
3543 3.96888e+06 -5.5444
3544 3.96801e+06 -5.53462
3545 3.96713e+06 -5.52484
3546 3.96623e+06 -5.51488
3547 3.96532e+06 -5.50509
3548 3.96439e+06 -5.49531
3549 3.96344e+06 -5.48535
3550 3.96248e+06 -5.47557
3551 3.9615e+06 -5.46578
3552 3.96051e+06 -5.456
3553 3.9595e+06 -5.44604
3554 3.95848e+06 -5.43626
3555 3.95744e+06 -5.42647
3556 3.95639e+06 -5.41669
3557 3.95531e+06 -5.4069
3558 3.95423e+06 -5.39695
3559 3.95313e+06 -5.38716
3560 3.95201e+06 -5.37738
3561 3.95087e+06 -5.36759
3562 3.94972e+06 -5.35781
3563 3.94856e+06 -5.34802
3564 3.94738e+06 -5.33807
3565 3.94618e+06 -5.32828
3566 3.94497e+06 -5.3185
3567 3.94374e+06 -5.30871
3568 3.9425e+06 -5.29893
3569 3.94124e+06 -5.28914
3570 3.93996e+06 -5.27936
3571 3.93867e+06 -5.26958
3572 3.93736e+06 -5.25979
3573 3.93604e+06 -5.25001
3574 3.9347e+06 -5.24022
3575 3.93335e+06 -5.23044
3576 3.93198e+06 -5.22065
3577 3.93059e+06 -5.21087
3578 3.92919e+06 -5.20108
3579 3.92778e+06 -5.1913
3580 3.92634e+06 -5.18151
3581 3.92489e+06 -5.17173
3582 3.92343e+06 -5.16194
3583 3.92195e+06 -5.15216
3584 3.92045e+06 -5.14255
3585 3.91894e+06 -5.13276
3586 3.91741e+06 -5.12298
3587 3.91587e+06 -5.11319
3588 3.91431e+06 -5.10341
3589 3.91273e+06 -5.09362
3590 3.91114e+06 -5.08384
3591 3.90953e+06 -5.07422
3592 3.90791e+06 -5.06444
3593 3.90627e+06 -5.05466
3594 3.90462e+06 -5.04487
3595 3.90295e+06 -5.03526
3596 3.90126e+06 -5.02547
3597 3.89956e+06 -5.01569
3598 3.89784e+06 -5.0059
3599 3.89611e+06 -4.99629
3600 3.89436e+06 -4.98651
3601 3.89259e+06 -4.97672
3602 3.89081e+06 -4.96711
3603 3.88901e+06 -4.95732
3604 3.8872e+06 -4.94754
3605 3.88537e+06 -4.93793
3606 3.88353e+06 -4.92814
3607 3.88167e+06 -4.91836
3608 3.87979e+06 -4.90874
3609 3.8779e+06 -4.89896
3610 3.87599e+06 -4.88935
3611 3.87407e+06 -4.87956
3612 3.87213e+06 -4.86978
3613 3.87017e+06 -4.86016
3614 3.8682e+06 -4.85038
3615 3.86621e+06 -4.84076
3616 3.86421e+06 -4.83098
3617 3.86219e+06 -4.82137
3618 3.86015e+06 -4.81158
3619 3.8581e+06 -4.80197
3620 3.85603e+06 -4.79218
3621 3.85395e+06 -4.78257
3622 3.85185e+06 -4.77296
3623 3.84974e+06 -4.76317
3624 3.8476e+06 -4.75356
3625 3.84546e+06 -4.74378
3626 3.8433e+06 -4.73416
3627 3.84112e+06 -4.72438
3628 3.83892e+06 -4.71477
3629 3.83671e+06 -4.70515
3630 3.83449e+06 -4.69537
3631 3.83224e+06 -4.68575
3632 3.82999e+06 -4.67614
3633 3.82771e+06 -4.66636
3634 3.82542e+06 -4.65674
3635 3.82312e+06 -4.64713
3636 3.8208e+06 -4.63752
3637 3.81846e+06 -4.62773
3638 3.8161e+06 -4.61812
3639 3.81374e+06 -4.60851
3640 3.81135e+06 -4.59889
3641 3.80895e+06 -4.58911
3642 3.80653e+06 -4.5795
3643 3.8041e+06 -4.56988
3644 3.80165e+06 -4.56027
3645 3.79919e+06 -4.55066
3646 3.7967e+06 -4.54104
3647 3.79421e+06 -4.53126
3648 3.7917e+06 -4.52165
3649 3.78917e+06 -4.51203
3650 3.78662e+06 -4.50242
3651 3.78406e+06 -4.49281
3652 3.78149e+06 -4.48319
3653 3.7789e+06 -4.47358
3654 3.77629e+06 -4.46397
3655 3.77366e+06 -4.45436
3656 3.77102e+06 -4.44474
3657 3.76837e+06 -4.43513
3658 3.7657e+06 -4.42552
3659 3.76301e+06 -4.4159
3660 3.76031e+06 -4.40629
3661 3.75759e+06 -4.39668
3662 3.75485e+06 -4.38706
3663 3.7521e+06 -4.37745
3664 3.74934e+06 -4.36784
3665 3.74655e+06 -4.35822
3666 3.74375e+06 -4.34861
3667 3.74094e+06 -4.339
3668 3.73811e+06 -4.32939
3669 3.73526e+06 -4.31994
3670 3.7324e+06 -4.31033
3671 3.72952e+06 -4.30072
3672 3.72663e+06 -4.29111
3673 3.72372e+06 -4.28149
3674 3.7208e+06 -4.27188
3675 3.71786e+06 -4.26244
3676 3.7149e+06 -4.25282
3677 3.71193e+06 -4.24321
3678 3.70894e+06 -4.2336
3679 3.70593e+06 -4.22416
3680 3.70291e+06 -4.21454
3681 3.69988e+06 -4.20493
3682 3.69682e+06 -4.19532
3683 3.69376e+06 -4.18588
3684 3.69067e+06 -4.17626
3685 3.68757e+06 -4.16665
3686 3.68446e+06 -4.15721
3687 3.68133e+06 -4.1476
3688 3.67818e+06 -4.13815
3689 3.67502e+06 -4.12854
3690 3.67184e+06 -4.11893
3691 3.66864e+06 -4.10949
3692 3.66543e+06 -4.09987
3693 3.66221e+06 -4.09043
3694 3.65897e+06 -4.08082
3695 3.65571e+06 -4.07138
3696 3.65243e+06 -4.06177
3697 3.64915e+06 -4.05232
3698 3.64584e+06 -4.04271
3699 3.64252e+06 -4.03327
