3315 3.77748e+06 -7.83679
3316 3.77991e+06 -7.82654
3317 3.78232e+06 -7.81628
3318 3.78471e+06 -7.80603
3319 3.7871e+06 -7.79578
3320 3.78947e+06 -7.78553
3321 3.79183e+06 -7.77528
3322 3.79417e+06 -7.76504
3323 3.7965e+06 -7.75479
3324 3.79882e+06 -7.74455
3325 3.80113e+06 -7.73431
3326 3.80343e+06 -7.72407
3327 3.80571e+06 -7.71384
3328 3.80797e+06 -7.7036
3329 3.81023e+06 -7.69337
3330 3.81247e+06 -7.68313
3331 3.8147e+06 -7.6729
3332 3.81692e+06 -7.66268
3333 3.81912e+06 -7.65245
3334 3.82131e+06 -7.64222
3335 3.82349e+06 -7.632
3336 3.82565e+06 -7.62178
3337 3.8278e+06 -7.61156
3338 3.82994e+06 -7.60134
3339 3.83206e+06 -7.59112
3340 3.83417e+06 -7.58091
3341 3.83627e+06 -7.5707
3342 3.83836e+06 -7.56048
3343 3.84043e+06 -7.55027
3344 3.84249e+06 -7.54007
3345 3.84453e+06 -7.52986
3346 3.84656e+06 -7.51966
3347 3.84858e+06 -7.50945
3348 3.85059e+06 -7.49925
3349 3.85258e+06 -7.48905
3350 3.85456e+06 -7.47886
3351 3.85652e+06 -7.46866
3352 3.85847e+06 -7.45847
3353 3.86041e+06 -7.44828
3354 3.86234e+06 -7.43809
3355 3.86425e+06 -7.4279
3356 3.86615e+06 -7.41771
3357 3.86803e+06 -7.40753
3358 3.8699e+06 -7.39734
3359 3.87176e+06 -7.38716
3360 3.8736e+06 -7.37698
3361 3.87543e+06 -7.3668
3362 3.87725e+06 -7.35663
3363 3.87905e+06 -7.34645
3364 3.88084e+06 -7.33628
3365 3.88262e+06 -7.3261
3366 3.88438e+06 -7.31593
3367 3.88613e+06 -7.30576
3368 3.88787e+06 -7.2956
3369 3.88959e+06 -7.28543
3370 3.89129e+06 -7.27527
3371 3.89299e+06 -7.2651
3372 3.89467e+06 -7.25494
3373 3.89634e+06 -7.24478
3374 3.89799e+06 -7.23462
3375 3.89963e+06 -7.22447
3376 3.90125e+06 -7.21431
3377 3.90287e+06 -7.20416
3378 3.90446e+06 -7.19401
3379 3.90605e+06 -7.18386
3380 3.90762e+06 -7.17371
3381 3.90917e+06 -7.16357
3382 3.91072e+06 -7.15342
3383 3.91224e+06 -7.14328
3384 3.91376e+06 -7.13314
3385 3.91526e+06 -7.12301
3386 3.91675e+06 -7.11287
3387 3.91822e+06 -7.10274
3388 3.91968e+06 -7.09261
3389 3.92112e+06 -7.08249
3390 3.92255e+06 -7.07236
3391 3.92397e+06 -7.06224
3392 3.92537e+06 -7.05212
3393 3.92676e+06 -7.04201
3394 3.92814e+06 -7.03189
3395 3.9295e+06 -7.02178
3396 3.93085e+06 -7.01167
3397 3.93218e+06 -7.00157
3398 3.9335e+06 -6.99146
3399 3.9348e+06 -6.98136
3400 3.93609e+06 -6.97126
3401 3.93737e+06 -6.96116
3402 3.93863e+06 -6.95106
3403 3.93988e+06 -6.94096
3404 3.94111e+06 -6.93087
3405 3.94233e+06 -6.92077
3406 3.94354e+06 -6.91068
3407 3.94473e+06 -6.90059
3408 3.9459e+06 -6.8905
3409 3.94706e+06 -6.88041
3410 3.94821e+06 -6.87032
3411 3.94935e+06 -6.86023
3412 3.95047e+06 -6.85014
3413 3.95157e+06 -6.84005
3414 3.95266e+06 -6.82997
3415 3.95374e+06 -6.81988
3416 3.9548e+06 -6.8098
3417 3.95585e+06 -6.79971
3418 3.95688e+06 -6.78963
3419 3.9579e+06 -6.77955
3420 3.95891e+06 -6.76947
3421 3.9599e+06 -6.75939
3422 3.96087e+06 -6.74932
3423 3.96183e+06 -6.73924
3424 3.96278e+06 -6.72917
3425 3.96371e+06 -6.7191
3426 3.96463e+06 -6.70903
3427 3.96553e+06 -6.69897
3428 3.96642e+06 -6.68891
3429 3.9673e+06 -6.67884
3430 3.96816e+06 -6.66879
3431 3.969e+06 -6.65873
3432 3.96983e+06 -6.64868
3433 3.97065e+06 -6.63863
3434 3.97145e+06 -6.62858
3435 3.97223e+06 -6.61854
3436 3.97301e+06 -6.60849
3437 3.97376e+06 -6.59845
3438 3.97451e+06 -6.58842
3439 3.97524e+06 -6.57838
3440 3.97595e+06 -6.56835
3441 3.97665e+06 -6.55831
3442 3.97733e+06 -6.54828
3443 3.978e+06 -6.53826
3444 3.97866e+06 -6.52823
3445 3.9793e+06 -6.51821
3446 3.97992e+06 -6.50819
3447 3.98053e+06 -6.49817
3448 3.98113e+06 -6.48815
3449 3.98171e+06 -6.47813
3450 3.98228e+06 -6.46811
3451 3.98283e+06 -6.4581
3452 3.98336e+06 -6.44809
3453 3.98388e+06 -6.43808
3454 3.98439e+06 -6.42807
3455 3.98488e+06 -6.41806
3456 3.98536e+06 -6.40805
3457 3.98582e+06 -6.39805
3458 3.98627e+06 -6.38805
3459 3.9867e+06 -6.37804
3460 3.98712e+06 -6.36804
3461 3.98752e+06 -6.35805
3462 3.98791e+06 -6.34805
3463 3.98828e+06 -6.33805
3464 3.98864e+06 -6.32806
3465 3.98899e+06 -6.31807
3466 3.98931e+06 -6.30808
3467 3.98963e+06 -6.29809
3468 3.98993e+06 -6.2881
3469 3.99021e+06 -6.27811
3470 3.99048e+06 -6.26813
3471 3.99073e+06 -6.25815
3472 3.99097e+06 -6.24817
3473 3.99119e+06 -6.23819
3474 3.9914e+06 -6.22821
3475 3.99159e+06 -6.21823
3476 3.99177e+06 -6.20826
3477 3.99193e+06 -6.19829
3478 3.99208e+06 -6.18831
3479 3.99221e+06 -6.17835
3480 3.99233e+06 -6.16838
3481 3.99243e+06 -6.15841
3482 3.99252e+06 -6.14845
3483 3.99259e+06 -6.13849
3484 3.99265e+06 -6.12853
3485 3.99269e+06 -6.11858
3486 3.99272e+06 -6.10862
3487 3.99273e+06 -6.09867
3488 3.99272e+06 -6.08872
3489 3.99271e+06 -6.07878
3490 3.99267e+06 -6.06883
3491 3.99262e+06 -6.05889
3492 3.99256e+06 -6.04895
3493 3.99248e+06 -6.03901
3494 3.99238e+06 -6.02908
3495 3.99227e+06 -6.01914
3496 3.99215e+06 -6.00921
3497 3.99201e+06 -5.99928
3498 3.99185e+06 -5.98936
3499 3.99168e+06 -5.97943
3500 3.99149e+06 -5.96951
3501 3.99129e+06 -5.95959
3502 3.99107e+06 -5.94967
3503 3.99084e+06 -5.93975
3504 3.99059e+06 -5.92984
3505 3.99033e+06 -5.91993
3506 3.99005e+06 -5.91002
3507 3.98976e+06 -5.90011
3508 3.98945e+06 -5.8902
3509 3.98912e+06 -5.88029
3510 3.98878e+06 -5.87039
3511 3.98843e+06 -5.86049
3512 3.98805e+06 -5.85059
3513 3.98767e+06 -5.84069
3514 3.98727e+06 -5.83079
3515 3.98685e+06 -5.82089
3516 3.98642e+06 -5.811
3517 3.98597e+06 -5.8011
3518 3.98551e+06 -5.79121
3519 3.98503e+06 -5.78132
3520 3.98453e+06 -5.77143
3521 3.98402e+06 -5.76155
3522 3.9835e+06 -5.75166
3523 3.98296e+06 -5.74178
3524 3.9824e+06 -5.7319
3525 3.98183e+06 -5.72202
3526 3.98124e+06 -5.71214
3527 3.98064e+06 -5.70226
3528 3.98002e+06 -5.69238
3529 3.97939e+06 -5.68251
3530 3.97874e+06 -5.67264
3531 3.97807e+06 -5.66276
3532 3.97739e+06 -5.65289
3533 3.9767e+06 -5.64303
3534 3.97599e+06 -5.63316
3535 3.97526e+06 -5.6233
3536 3.97452e+06 -5.61343
3537 3.97376e+06 -5.60357
3538 3.97298e+06 -5.59371
3539 3.97219e+06 -5.58385
3540 3.97139e+06 -5.574
3541 3.97057e+06 -5.56415
3542 3.96973e+06 -5.5543
3543 3.96888e+06 -5.54445
3544 3.96801e+06 -5.5346
3545 3.96713e+06 -5.52476
3546 3.96623e+06 -5.51491
3547 3.96532e+06 -5.50507
3548 3.96439e+06 -5.49524
3549 3.96344e+06 -5.4854
3550 3.96248e+06 -5.47557
3551 3.9615e+06 -5.46574
3552 3.96051e+06 -5.45591
3553 3.9595e+06 -5.44609
3554 3.95848e+06 -5.43626
3555 3.95744e+06 -5.42644
3556 3.95639e+06 -5.41663
3557 3.95531e+06 -5.40681
3558 3.95423e+06 -5.397
3559 3.95313e+06 -5.38718
3560 3.95201e+06 -5.37737
3561 3.95087e+06 -5.36757
3562 3.94972e+06 -5.35776
3563 3.94856e+06 -5.34795
3564 3.94738e+06 -5.33815
3565 3.94618e+06 -5.32835
3566 3.94497e+06 -5.31855
3567 3.94374e+06 -5.30875
3568 3.9425e+06 -5.29895
3569 3.94124e+06 -5.28916
3570 3.93996e+06 -5.27936
3571 3.93867e+06 -5.26957
3572 3.93736e+06 -5.25977
3573 3.93604e+06 -5.24998
3574 3.9347e+06 -5.24019
3575 3.93335e+06 -5.2304
3576 3.93198e+06 -5.22061
3577 3.93059e+06 -5.21083
3578 3.92919e+06 -5.20104
3579 3.92778e+06 -5.19126
3580 3.92634e+06 -5.18148
3581 3.92489e+06 -5.17171
3582 3.92343e+06 -5.16193
3583 3.92195e+06 -5.15216
3584 3.92045e+06 -5.14239
3585 3.91894e+06 -5.13262
3586 3.91741e+06 -5.12286
3587 3.91587e+06 -5.1131
3588 3.91431e+06 -5.10334
3589 3.91273e+06 -5.09359
3590 3.91114e+06 -5.08384
3591 3.90953e+06 -5.07409
3592 3.90791e+06 -5.06435
3593 3.90627e+06 -5.05461
3594 3.90462e+06 -5.04487
3595 3.90295e+06 -5.03513
3596 3.90126e+06 -5.0254
3597 3.89956e+06 -5.01567
3598 3.89784e+06 -5.00594
3599 3.89611e+06 -4.99622
3600 3.89436e+06 -4.9865
3601 3.89259e+06 -4.97678
3602 3.89081e+06 -4.96706
3603 3.88901e+06 -4.95734
3604 3.8872e+06 -4.94762
3605 3.88537e+06 -4.93791
3606 3.88353e+06 -4.92819
3607 3.88167e+06 -4.91848
3608 3.87979e+06 -4.90877
3609 3.8779e+06 -4.89906
3610 3.87599e+06 -4.88935
3611 3.87407e+06 -4.87963
3612 3.87213e+06 -4.86992
3613 3.87017e+06 -4.86021
3614 3.8682e+06 -4.8505
3615 3.86621e+06 -4.84079
3616 3.86421e+06 -4.83109
3617 3.86219e+06 -4.82138
3618 3.86015e+06 -4.81167
3619 3.8581e+06 -4.80197
3620 3.85603e+06 -4.79227
3621 3.85395e+06 -4.78257
3622 3.85185e+06 -4.77287
3623 3.84974e+06 -4.76317
3624 3.8476e+06 -4.75348
3625 3.84546e+06 -4.74379
3626 3.8433e+06 -4.7341
3627 3.84112e+06 -4.72441
3628 3.83892e+06 -4.71473
3629 3.83671e+06 -4.70505
3630 3.83449e+06 -4.69537
3631 3.83224e+06 -4.68569
3632 3.82999e+06 -4.67602
3633 3.82771e+06 -4.66635
3634 3.82542e+06 -4.65669
3635 3.82312e+06 -4.64703
3636 3.8208e+06 -4.63737
3637 3.81846e+06 -4.62771
3638 3.8161e+06 -4.61806
3639 3.81373e+06 -4.60841
3640 3.81135e+06 -4.59876
3641 3.80895e+06 -4.58911
3642 3.80653e+06 -4.57947
3643 3.8041e+06 -4.56983
3644 3.80165e+06 -4.5602
3645 3.79919e+06 -4.55056
3646 3.7967e+06 -4.54093
3647 3.79421e+06 -4.5313
3648 3.7917e+06 -4.52167
3649 3.78917e+06 -4.51204
3650 3.78662e+06 -4.50242
3651 3.78406e+06 -4.4928
3652 3.78149e+06 -4.48318
3653 3.7789e+06 -4.47356
3654 3.77629e+06 -4.46395
3655 3.77366e+06 -4.45433
3656 3.77102e+06 -4.44472
3657 3.76837e+06 -4.43511
3658 3.7657e+06 -4.4255
3659 3.76301e+06 -4.4159
3660 3.76031e+06 -4.40629
3661 3.75759e+06 -4.39669
3662 3.75485e+06 -4.38709
3663 3.7521e+06 -4.37749
3664 3.74934e+06 -4.36789
3665 3.74655e+06 -4.35829
3666 3.74375e+06 -4.3487
3667 3.74094e+06 -4.3391
3668 3.73811e+06 -4.32951
3669 3.73526e+06 -4.31992
3670 3.7324e+06 -4.31033
3671 3.72952e+06 -4.30074
3672 3.72663e+06 -4.29116
3673 3.72372e+06 -4.28157
3674 3.7208e+06 -4.27199
3675 3.71786e+06 -4.2624
3676 3.7149e+06 -4.25282
3677 3.71193e+06 -4.24324
3678 3.70894e+06 -4.23367
3679 3.70593e+06 -4.22409
3680 3.70291e+06 -4.21452
3681 3.69988e+06 -4.20495
3682 3.69682e+06 -4.19538
3683 3.69376e+06 -4.18582
3684 3.69067e+06 -4.17625
3685 3.68757e+06 -4.16669
3686 3.68446e+06 -4.15713
3687 3.68133e+06 -4.14758
3688 3.67818e+06 -4.13803
3689 3.67502e+06 -4.12848
3690 3.67184e+06 -4.11893
3691 3.66864e+06 -4.10939
3692 3.66543e+06 -4.09984
3693 3.66221e+06 -4.09031
3694 3.65897e+06 -4.08077
3695 3.65571e+06 -4.07124
3696 3.65243e+06 -4.06171
3697 3.64915e+06 -4.05219
3698 3.64584e+06 -4.04266
3699 3.64252e+06 -4.03314
3700 3.63918e+06 -4.02362
3701 3.63583e+06 -4.01411
3702 3.63246e+06 -4.00459
3703 3.62908e+06 -3.99508
3704 3.62568e+06 -3.98557
3705 3.62226e+06 -3.97606
3706 3.61883e+06 -3.96656
3707 3.61539e+06 -3.95706
3708 3.61192e+06 -3.94755
3709 3.60845e+06 -3.93805
3710 3.60495e+06 -3.92856
3711 3.60144e+06 -3.91906
3712 3.59792e+06 -3.90957
3713 3.59438e+06 -3.90007
3714 3.59082e+06 -3.89058
3715 3.58725e+06 -3.88109
3716 3.58366e+06 -3.87161
3717 3.58006e+06 -3.86212
3718 3.57644e+06 -3.85264
3719 3.5728e+06 -3.84316
3720 3.56915e+06 -3.83368
3721 3.56548e+06 -3.82421
3722 3.5618e+06 -3.81473
3723 3.5581e+06 -3.80526
3724 3.55439e+06 -3.79579
3725 3.55066e+06 -3.78633
3726 3.54692e+06 -3.77687
3727 3.54316e+06 -3.76741
3728 3.53938e+06 -3.75795
3729 3.53559e+06 -3.74849
3730 3.53178e+06 -3.73904
3731 3.52796e+06 -3.72959
3732 3.52412e+06 -3.72015
3733 3.52027e+06 -3.71071
3734 3.5164e+06 -3.70127
3735 3.51251e+06 -3.69183
3736 3.50861e+06 -3.68239
3737 3.5047e+06 -3.67296
3738 3.50077e+06 -3.66353
3739 3.49682e+06 -3.65411
3740 3.49286e+06 -3.64468
3741 3.48888e+06 -3.63526
3742 3.48489e+06 -3.62584
3743 3.48088e+06 -3.61642
3744 3.47685e+06 -3.60701
3745 3.47281e+06 -3.59759
3746 3.46876e+06 -3.58818
3747 3.46468e+06 -3.57877
3748 3.4606e+06 -3.56937
3749 3.4565e+06 -3.55996
3750 3.45238e+06 -3.55056
3751 3.44825e+06 -3.54116
3752 3.4441e+06 -3.53176
3753 3.43993e+06 -3.52236
3754 3.43575e+06 -3.51296
3755 3.43156e+06 -3.50357
3756 3.42735e+06 -3.49418
3757 3.42312e+06 -3.48479
3758 3.41888e+06 -3.4754
3759 3.41463e+06 -3.46601
3760 3.41036e+06 -3.45663
3761 3.40607e+06 -3.44725
3762 3.40177e+06 -3.43787
3763 3.39745e+06 -3.42849
3764 3.39312e+06 -3.41912
3765 3.38877e+06 -3.40975
3766 3.38441e+06 -3.40038
3767 3.38003e+06 -3.39101
3768 3.37563e+06 -3.38165
3769 3.37122e+06 -3.37229
3770 3.3668e+06 -3.36293
3771 3.36236e+06 -3.35358
3772 3.3579e+06 -3.34422
3773 3.35343e+06 -3.33488
3774 3.34895e+06 -3.32553
3775 3.34445e+06 -3.31618
3776 3.33993e+06 -3.30684
3777 3.3354e+06 -3.29751
3778 3.33085e+06 -3.28817
3779 3.32629e+06 -3.27884
3780 3.32172e+06 -3.26951
3781 3.31712e+06 -3.26018
3782 3.31252e+06 -3.25085
3783 3.3079e+06 -3.24153
3784 3.30326e+06 -3.23221
3785 3.29861e+06 -3.22289
3786 3.29394e+06 -3.21357
3787 3.28926e+06 -3.20426
3788 3.28456e+06 -3.19495
3789 3.27985e+06 -3.18564
3790 3.27512e+06 -3.17634
3791 3.27038e+06 -3.16703
3792 3.26562e+06 -3.15773
3793 3.26084e+06 -3.14843
3794 3.25606e+06 -3.13914
3795 3.25125e+06 -3.12984
3796 3.24644e+06 -3.12055
3797 3.2416e+06 -3.11126
3798 3.23676e+06 -3.10198
3799 3.23189e+06 -3.09269
3800 3.22702e+06 -3.08341
3801 3.22212e+06 -3.07413
3802 3.21722e+06 -3.06486
3803 3.21229e+06 -3.05559
3804 3.20736e+06 -3.04632
3805 3.20241e+06 -3.03705
3806 3.19744e+06 -3.02779
3807 3.19246e+06 -3.01853
3808 3.18746e+06 -3.00927
3809 3.18245e+06 -3.00002
3810 3.17742e+06 -2.99077
3811 3.17238e+06 -2.98152
3812 3.16733e+06 -2.97228
3813 3.16226e+06 -2.96304
3814 3.15717e+06 -2.9538
3815 3.15207e+06 -2.94457
3816 3.14696e+06 -2.93534
3817 3.14183e+06 -2.92611
3818 3.13668e+06 -2.91689
3819 3.13152e+06 -2.90767
3820 3.12635e+06 -2.89845
3821 3.12116e+06 -2.88923
3822 3.11596e+06 -2.88002
3823 3.11074e+06 -2.87081
3824 3.10551e+06 -2.8616
3825 3.10027e+06 -2.85239
3826 3.095e+06 -2.84319
3827 3.08973e+06 -2.83399
3828 3.08444e+06 -2.82479
3829 3.07913e+06 -2.8156
3830 3.07382e+06 -2.80641
3831 3.06848e+06 -2.79722
3832 3.06313e+06 -2.78803
3833 3.05777e+06 -2.77884
3834 3.05239e+06 -2.76966
3835 3.047e+06 -2.76048
3836 3.0416e+06 -2.7513
3837 3.03618e+06 -2.74212
3838 3.03074e+06 -2.73295
3839 3.02529e+06 -2.72378
3840 3.01983e+06 -2.71461
3841 3.01435e+06 -2.70544
3842 3.00886e+06 -2.69628
3843 3.00336e+06 -2.68712
3844 2.99783e+06 -2.67796
3845 2.9923e+06 -2.6688
3846 2.98675e+06 -2.65965
3847 2.98119e+06 -2.6505
3848 2.97561e+06 -2.64136
3849 2.97002e+06 -2.63221
3850 2.96441e+06 -2.62307
3851 2.95879e+06 -2.61393
3852 2.95316e+06 -2.6048
3853 2.94751e+06 -2.59567
3854 2.94185e+06 -2.58654
3855 2.93617e+06 -2.57741
3856 2.93048e+06 -2.56829
3857 2.92478e+06 -2.55917
3858 2.91906e+06 -2.55006
3859 2.91333e+06 -2.54094
3860 2.90758e+06 -2.53184
3861 2.90182e+06 -2.52273
3862 2.89604e+06 -2.51363
3863 2.89026e+06 -2.50453
3864 2.88445e+06 -2.49543
3865 2.87864e+06 -2.48634
3866 2.87281e+06 -2.47725
3867 2.86696e+06 -2.46817
3868 2.8611e+06 -2.45909
3869 2.85523e+06 -2.45001
3870 2.84935e+06 -2.44094
3871 2.84345e+06 -2.43187
3872 2.83753e+06 -2.4228
3873 2.83161e+06 -2.41374
3874 2.82567e+06 -2.40468
3875 2.81971e+06 -2.39563
3876 2.81375e+06 -2.38658
3877 2.80776e+06 -2.37753
3878 2.80177e+06 -2.36848
3879 2.79576e+06 -2.35944
3880 2.78974e+06 -2.3504
3881 2.7837e+06 -2.34137
3882 2.77765e+06 -2.33234
3883 2.77159e+06 -2.32331
3884 2.76551e+06 -2.31428
3885 2.75942e+06 -2.30526
3886 2.75332e+06 -2.29624
3887 2.7472e+06 -2.28722
3888 2.74107e+06 -2.2782
3889 2.73493e+06 -2.26919
3890 2.72877e+06 -2.26018
3891 2.7226e+06 -2.25117
3892 2.71641e+06 -2.24217
3893 2.71022e+06 -2.23316
3894 2.70401e+06 -2.22416
3895 2.69778e+06 -2.21517
3896 2.69154e+06 -2.20617
3897 2.68529e+06 -2.19718
3898 2.67903e+06 -2.18819
3899 2.67275e+06 -2.17921
3900 2.66646e+06 -2.17023
3901 2.66016e+06 -2.16125
3902 2.65384e+06 -2.15227
3903 2.64751e+06 -2.1433
3904 2.64117e+06 -2.13434
3905 2.63482e+06 -2.12537
3906 2.62845e+06 -2.11642
3907 2.62207e+06 -2.10746
3908 2.61567e+06 -2.09851
3909 2.60927e+06 -2.08956
3910 2.60284e+06 -2.08062
3911 2.59641e+06 -2.07168
3912 2.58997e+06 -2.06275
3913 2.58351e+06 -2.05382
3914 2.57703e+06 -2.0449
3915 2.57055e+06 -2.03598
3916 2.56405e+06 -2.02706
3917 2.55754e+06 -2.01815
3918 2.55102e+06 -2.00924
3919 2.54448e+06 -2.00034
3920 2.53794e+06 -1.99144
3921 2.53138e+06 -1.98254
3922 2.5248e+06 -1.97364
3923 2.51822e+06 -1.96475
3924 2.51162e+06 -1.95587
3925 2.50501e+06 -1.94698
3926 2.49838e+06 -1.9381
3927 2.49175e+06 -1.92922
3928 2.4851e+06 -1.92035
3929 2.47844e+06 -1.91148
3930 2.47177e+06 -1.90261
3931 2.46508e+06 -1.89374
3932 2.45838e+06 -1.88488
3933 2.45167e+06 -1.87602
3934 2.44495e+06 -1.86716
3935 2.43821e+06 -1.85831
3936 2.43147e+06 -1.84945
3937 2.42471e+06 -1.84061
3938 2.41794e+06 -1.83176
3939 2.41115e+06 -1.82292
3940 2.40436e+06 -1.81409
3941 2.39755e+06 -1.80525
3942 2.39073e+06 -1.79643
3943 2.3839e+06 -1.7876
3944 2.37705e+06 -1.77878
3945 2.3702e+06 -1.76997
3946 2.36333e+06 -1.76116
3947 2.35645e+06 -1.75235
3948 2.34956e+06 -1.74355
3949 2.34266e+06 -1.73476
3950 2.33574e+06 -1.72597
3951 2.32881e+06 -1.71719
3952 2.32188e+06 -1.70841
3953 2.31492e+06 -1.69963
3954 2.30796e+06 -1.69087
3955 2.30099e+06 -1.6821
3956 2.294e+06 -1.67335
3957 2.28701e+06 -1.66459
3958 2.28e+06 -1.65584
3959 2.27298e+06 -1.6471
3960 2.26595e+06 -1.63836
3961 2.2589e+06 -1.62963
3962 2.25185e+06 -1.6209
3963 2.24478e+06 -1.61217
3964 2.23771e+06 -1.60345
3965 2.23062e+06 -1.59474
3966 2.22352e+06 -1.58603
3967 2.21641e+06 -1.57732
3968 2.20929e+06 -1.56861
3969 2.20215e+06 -1.55991
3970 2.19501e+06 -1.55122
3971 2.18785e+06 -1.54253
3972 2.18068e+06 -1.53384
3973 2.17351e+06 -1.52515
3974 2.16632e+06 -1.51647
3975 2.15912e+06 -1.5078
3976 2.15191e+06 -1.49912
3977 2.14469e+06 -1.49045
3978 2.13745e+06 -1.48179
3979 2.13021e+06 -1.47313
3980 2.12296e+06 -1.46448
3981 2.11569e+06 -1.45582
3982 2.10842e+06 -1.44718
3983 2.10113e+06 -1.43854
3984 2.09383e+06 -1.4299
3985 2.08653e+06 -1.42127
3986 2.07921e+06 -1.41264
3987 2.07188e+06 -1.40402
3988 2.06454e+06 -1.3954
3989 2.05719e+06 -1.38679
3990 2.04983e+06 -1.37818
3991 2.04246e+06 -1.36958
3992 2.03508e+06 -1.36099
3993 2.02769e+06 -1.35239
3994 2.02029e+06 -1.34381
3995 2.01288e+06 -1.33523
3996 2.00545e+06 -1.32665
3997 1.99802e+06 -1.31808
3998 1.99058e+06 -1.30952
3999 1.98313e+06 -1.30096
