3066 2.83458e+06 -10.4436
3067 2.83946e+06 -10.4328
3068 2.84434e+06 -10.4222
3069 2.84921e+06 -10.4115
3070 2.85407e+06 -10.4009
3071 2.85893e+06 -10.3902
3072 2.86378e+06 -10.3794
3073 2.86862e+06 -10.3688
3074 2.87345e+06 -10.3581
3075 2.87828e+06 -10.3475
3076 2.8831e+06 -10.3368
3077 2.88792e+06 -10.3262
3078 2.89273e+06 -10.3156
3079 2.89753e+06 -10.3049
3080 2.90232e+06 -10.2943
3081 2.90711e+06 -10.2835
3082 2.91189e+06 -10.2728
3083 2.91667e+06 -10.2622
3084 2.92143e+06 -10.2515
3085 2.92619e+06 -10.2409
3086 2.93095e+06 -10.2302
3087 2.93569e+06 -10.2196
3088 2.94043e+06 -10.209
3089 2.94516e+06 -10.1983
3090 2.94989e+06 -10.1877
3091 2.9546e+06 -10.177
3092 2.95931e+06 -10.1664
3093 2.96401e+06 -10.1557
3094 2.96871e+06 -10.1451
3095 2.9734e+06 -10.1346
3096 2.97808e+06 -10.124
3097 2.98275e+06 -10.1133
3098 2.98742e+06 -10.1027
3099 2.99207e+06 -10.0921
3100 2.99672e+06 -10.0814
3101 3.00137e+06 -10.0708
3102 3.006e+06 -10.0601
3103 3.01063e+06 -10.0495
3104 3.01525e+06 -10.039
3105 3.01986e+06 -10.0284
3106 3.02447e+06 -10.0177
3107 3.02907e+06 -10.0071
3108 3.03366e+06 -9.99644
3109 3.03824e+06 -9.98597
3110 3.04281e+06 -9.97533
3111 3.04738e+06 -9.96469
3112 3.05194e+06 -9.95404
3113 3.05649e+06 -9.9434
3114 3.06103e+06 -9.93293
3115 3.06557e+06 -9.92229
3116 3.07009e+06 -9.91164
3117 3.07461e+06 -9.90117
3118 3.07912e+06 -9.89053
3119 3.08362e+06 -9.87988
3120 3.08812e+06 -9.86924
3121 3.09261e+06 -9.85877
3122 3.09708e+06 -9.84813
3123 3.10155e+06 -9.83748
3124 3.10602e+06 -9.82701
3125 3.11047e+06 -9.81637
3126 3.11492e+06 -9.8059
3127 3.11935e+06 -9.79526
3128 3.12378e+06 -9.78461
3129 3.1282e+06 -9.77414
3130 3.13262e+06 -9.7635
3131 3.13702e+06 -9.75303
3132 3.14142e+06 -9.74238
3133 3.1458e+06 -9.73174
3134 3.15018e+06 -9.72127
3135 3.15455e+06 -9.71063
3136 3.15891e+06 -9.70016
3137 3.16327e+06 -9.68951
3138 3.16761e+06 -9.67904
3139 3.17195e+06 -9.6684
3140 3.17628e+06 -9.65793
3141 3.18059e+06 -9.64728
3142 3.1849e+06 -9.63681
3143 3.18921e+06 -9.62617
3144 3.1935e+06 -9.6157
3145 3.19778e+06 -9.60505
3146 3.20206e+06 -9.59458
3147 3.20632e+06 -9.58411
3148 3.21058e+06 -9.57347
3149 3.21483e+06 -9.563
3150 3.21907e+06 -9.55235
3151 3.2233e+06 -9.54188
3152 3.22752e+06 -9.53141
3153 3.23173e+06 -9.52077
3154 3.23594e+06 -9.5103
3155 3.24013e+06 -9.49983
3156 3.24432e+06 -9.48918
3157 3.24849e+06 -9.47871
3158 3.25266e+06 -9.46824
3159 3.25682e+06 -9.4576
3160 3.26097e+06 -9.44713
3161 3.26511e+06 -9.43666
3162 3.26924e+06 -9.42601
3163 3.27336e+06 -9.41554
3164 3.27747e+06 -9.40507
3165 3.28158e+06 -9.3946
3166 3.28567e+06 -9.38396
3167 3.28975e+06 -9.37348
3168 3.29383e+06 -9.36301
3169 3.29789e+06 -9.35254
3170 3.30195e+06 -9.34207
3171 3.306e+06 -9.33143
3172 3.31003e+06 -9.32096
3173 3.31406e+06 -9.31048
3174 3.31808e+06 -9.30001
3175 3.32209e+06 -9.28954
3176 3.32609e+06 -9.27907
3177 3.33007e+06 -9.2686
3178 3.33405e+06 -9.25796
3179 3.33802e+06 -9.24748
3180 3.34198e+06 -9.23701
3181 3.34593e+06 -9.22654
3182 3.34987e+06 -9.21607
3183 3.35381e+06 -9.2056
3184 3.35773e+06 -9.19513
3185 3.36164e+06 -9.18466
3186 3.36554e+06 -9.17418
3187 3.36943e+06 -9.16371
3188 3.37331e+06 -9.15324
3189 3.37718e+06 -9.14277
3190 3.38105e+06 -9.1323
3191 3.3849e+06 -9.12183
3192 3.38874e+06 -9.11136
3193 3.39257e+06 -9.10089
3194 3.39639e+06 -9.09041
3195 3.4002e+06 -9.07994
3196 3.40401e+06 -9.06947
3197 3.4078e+06 -9.059
3198 3.41158e+06 -9.04853
3199 3.41535e+06 -9.03806
3200 3.41911e+06 -9.02759
3201 3.42286e+06 -9.01711
3202 3.4266e+06 -9.00681
3203 3.43033e+06 -8.99634
3204 3.43405e+06 -8.98587
3205 3.43776e+06 -8.9754
3206 3.44146e+06 -8.96493
3207 3.44515e+06 -8.95446
3208 3.44883e+06 -8.94416
3209 3.45249e+06 -8.93369
3210 3.45615e+06 -8.92322
3211 3.4598e+06 -8.91274
3212 3.46343e+06 -8.90227
3213 3.46706e+06 -8.89197
3214 3.47068e+06 -8.8815
3215 3.47428e+06 -8.87103
3216 3.47787e+06 -8.86056
3217 3.48146e+06 -8.85026
3218 3.48503e+06 -8.83979
3219 3.48859e+06 -8.82932
3220 3.49215e+06 -8.81885
3221 3.49569e+06 -8.80855
3222 3.49922e+06 -8.79807
3223 3.50274e+06 -8.7876
3224 3.50624e+06 -8.7773
3225 3.50974e+06 -8.76683
3226 3.51323e+06 -8.75636
3227 3.51671e+06 -8.74606
3228 3.52017e+06 -8.73559
3229 3.52363e+06 -8.72529
3230 3.52707e+06 -8.71482
3231 3.5305e+06 -8.70435
3232 3.53392e+06 -8.69405
3233 3.53733e+06 -8.68358
3234 3.54073e+06 -8.67328
3235 3.54412e+06 -8.66281
3236 3.5475e+06 -8.65251
3237 3.55086e+06 -8.64203
3238 3.55422e+06 -8.63156
3239 3.55756e+06 -8.62126
3240 3.5609e+06 -8.61079
3241 3.56422e+06 -8.60049
3242 3.56753e+06 -8.59002
3243 3.57083e+06 -8.57972
3244 3.57412e+06 -8.56942
3245 3.57739e+06 -8.55895
3246 3.58066e+06 -8.54865
3247 3.58391e+06 -8.53818
3248 3.58716e+06 -8.52788
3249 3.59039e+06 -8.51741
3250 3.59361e+06 -8.50711
3251 3.59682e+06 -8.49681
3252 3.60001e+06 -8.48634
3253 3.6032e+06 -8.47604
3254 3.60637e+06 -8.46557
3255 3.60954e+06 -8.45527
3256 3.61269e+06 -8.44497
3257 3.61583e+06 -8.4345
3258 3.61896e+06 -8.4242
3259 3.62207e+06 -8.4139
3260 3.62518e+06 -8.40343
3261 3.62827e+06 -8.39313
3262 3.63135e+06 -8.38283
3263 3.63442e+06 -8.37253
3264 3.63748e+06 -8.36205
3265 3.64053e+06 -8.35176
3266 3.64357e+06 -8.34146
3267 3.64659e+06 -8.33116
3268 3.6496e+06 -8.32068
3269 3.6526e+06 -8.31038
3270 3.65559e+06 -8.30009
3271 3.65856e+06 -8.28979
3272 3.66153e+06 -8.27949
3273 3.66448e+06 -8.26901
3274 3.66742e+06 -8.25871
3275 3.67035e+06 -8.24841
3276 3.67327e+06 -8.23812
3277 3.67617e+06 -8.22782
3278 3.67906e+06 -8.21752
3279 3.68194e+06 -8.20722
3280 3.68481e+06 -8.19674
3281 3.68767e+06 -8.18645
3282 3.69051e+06 -8.17615
3283 3.69335e+06 -8.16585
3284 3.69617e+06 -8.15555
3285 3.69898e+06 -8.14525
3286 3.70177e+06 -8.13495
3287 3.70456e+06 -8.12465
3288 3.70733e+06 -8.11435
3289 3.71009e+06 -8.10405
3290 3.71283e+06 -8.09375
3291 3.71557e+06 -8.08345
3292 3.71829e+06 -8.07315
3293 3.721e+06 -8.06285
3294 3.7237e+06 -8.05255
3295 3.72639e+06 -8.04225
3296 3.72906e+06 -8.03195
3297 3.73172e+06 -8.02165
3298 3.73437e+06 -8.01135
3299 3.73701e+06 -8.00105
3300 3.73963e+06 -7.99075
3301 3.74224e+06 -7.98062
3302 3.74484e+06 -7.97032
3303 3.74743e+06 -7.96002
3304 3.75e+06 -7.94972
3305 3.75256e+06 -7.93942
3306 3.75511e+06 -7.92912
3307 3.75765e+06 -7.91883
3308 3.76017e+06 -7.9087
3309 3.76268e+06 -7.8984
3310 3.76518e+06 -7.8881
3311 3.76767e+06 -7.8778
3312 3.77014e+06 -7.8675
3313 3.7726e+06 -7.85737
3314 3.77505e+06 -7.84707
3315 3.77748e+06 -7.83677
3316 3.77991e+06 -7.82647
3317 3.78232e+06 -7.81634
3318 3.78471e+06 -7.80604
3319 3.7871e+06 -7.79574
3320 3.78947e+06 -7.78544
3321 3.79183e+06 -7.77532
3322 3.79417e+06 -7.76502
3323 3.7965e+06 -7.75472
3324 3.79882e+06 -7.74459
3325 3.80113e+06 -7.73429
3326 3.80343e+06 -7.72399
3327 3.80571e+06 -7.71386
3328 3.80797e+06 -7.70356
3329 3.81023e+06 -7.69343
3330 3.81247e+06 -7.68313
3331 3.8147e+06 -7.67283
3332 3.81692e+06 -7.66271
3333 3.81912e+06 -7.65241
3334 3.82131e+06 -7.64228
3335 3.82349e+06 -7.63198
3336 3.82565e+06 -7.62185
3337 3.8278e+06 -7.61155
3338 3.82994e+06 -7.60142
3339 3.83206e+06 -7.59112
3340 3.83417e+06 -7.58082
3341 3.83627e+06 -7.5707
3342 3.83836e+06 -7.56057
3343 3.84043e+06 -7.55027
3344 3.84249e+06 -7.54014
3345 3.84453e+06 -7.52984
3346 3.84656e+06 -7.51971
3347 3.84858e+06 -7.50941
3348 3.85059e+06 -7.49928
3349 3.85258e+06 -7.48899
3350 3.85456e+06 -7.47886
3351 3.85652e+06 -7.46873
3352 3.85847e+06 -7.45843
3353 3.86041e+06 -7.4483
3354 3.86234e+06 -7.43817
3355 3.86425e+06 -7.42787
3356 3.86615e+06 -7.41775
3357 3.86803e+06 -7.40762
3358 3.8699e+06 -7.39732
3359 3.87176e+06 -7.38719
3360 3.8736e+06 -7.37706
3361 3.87543e+06 -7.36676
3362 3.87725e+06 -7.35663
3363 3.87905e+06 -7.34651
3364 3.88084e+06 -7.33638
3365 3.88262e+06 -7.32608
3366 3.88438e+06 -7.31595
3367 3.88613e+06 -7.30582
3368 3.88787e+06 -7.29569
3369 3.88959e+06 -7.28539
3370 3.89129e+06 -7.27527
3371 3.89299e+06 -7.26514
3372 3.89467e+06 -7.25501
3373 3.89634e+06 -7.24488
3374 3.89799e+06 -7.23475
3375 3.89963e+06 -7.22445
3376 3.90125e+06 -7.21433
3377 3.90287e+06 -7.2042
3378 3.90446e+06 -7.19407
3379 3.90605e+06 -7.18394
3380 3.90762e+06 -7.17381
3381 3.90917e+06 -7.16369
3382 3.91072e+06 -7.15356
3383 3.91224e+06 -7.14343
3384 3.91376e+06 -7.1333
3385 3.91526e+06 -7.123
3386 3.91675e+06 -7.11287
3387 3.91822e+06 -7.10275
3388 3.91968e+06 -7.09262
3389 3.92112e+06 -7.08249
3390 3.92255e+06 -7.07236
3391 3.92397e+06 -7.06223
3392 3.92537e+06 -7.05211
3393 3.92676e+06 -7.04215
3394 3.92814e+06 -7.03202
3395 3.9295e+06 -7.02189
3396 3.93085e+06 -7.01177
3397 3.93218e+06 -7.00164
3398 3.9335e+06 -6.99151
3399 3.9348e+06 -6.98138
3400 3.93609e+06 -6.97125
3401 3.93737e+06 -6.96113
3402 3.93863e+06 -6.951
3403 3.93988e+06 -6.94087
3404 3.94111e+06 -6.93091
3405 3.94233e+06 -6.92079
3406 3.94354e+06 -6.91066
3407 3.94473e+06 -6.90053
3408 3.9459e+06 -6.8904
3409 3.94706e+06 -6.88045
3410 3.94821e+06 -6.87032
3411 3.94935e+06 -6.86019
3412 3.95047e+06 -6.85006
3413 3.95157e+06 -6.83993
3414 3.95266e+06 -6.82998
3415 3.95374e+06 -6.81985
3416 3.9548e+06 -6.80972
3417 3.95585e+06 -6.79976
3418 3.95688e+06 -6.78964
3419 3.9579e+06 -6.77951
3420 3.95891e+06 -6.76955
3421 3.9599e+06 -6.75942
3422 3.96087e+06 -6.7493
3423 3.96183e+06 -6.73934
3424 3.96278e+06 -6.72921
3425 3.96371e+06 -6.71908
3426 3.96463e+06 -6.70913
3427 3.96553e+06 -6.699
3428 3.96642e+06 -6.68887
3429 3.9673e+06 -6.67892
3430 3.96816e+06 -6.66879
3431 3.969e+06 -6.65883
3432 3.96983e+06 -6.6487
3433 3.97065e+06 -6.63875
3434 3.97145e+06 -6.62862
3435 3.97223e+06 -6.61866
3436 3.97301e+06 -6.60853
3437 3.97376e+06 -6.59858
3438 3.97451e+06 -6.58845
3439 3.97524e+06 -6.57849
3440 3.97595e+06 -6.56837
3441 3.97665e+06 -6.55841
3442 3.97733e+06 -6.54828
3443 3.978e+06 -6.53832
3444 3.97866e+06 -6.5282
3445 3.9793e+06 -6.51824
3446 3.97992e+06 -6.50828
3447 3.98053e+06 -6.49816
3448 3.98113e+06 -6.4882
3449 3.98171e+06 -6.47807
3450 3.98228e+06 -6.46811
3451 3.98283e+06 -6.45816
3452 3.98336e+06 -6.44803
3453 3.98388e+06 -6.43807
3454 3.98439e+06 -6.42812
3455 3.98488e+06 -6.41799
3456 3.98536e+06 -6.40803
3457 3.98582e+06 -6.39808
3458 3.98627e+06 -6.38812
3459 3.9867e+06 -6.37799
3460 3.98712e+06 -6.36804
3461 3.98752e+06 -6.35808
3462 3.98791e+06 -6.34795
3463 3.98828e+06 -6.338
3464 3.98864e+06 -6.32804
3465 3.98899e+06 -6.31808
3466 3.98931e+06 -6.30813
3467 3.98963e+06 -6.298
3468 3.98993e+06 -6.28804
3469 3.99021e+06 -6.27809
3470 3.99048e+06 -6.26813
3471 3.99073e+06 -6.25817
3472 3.99097e+06 -6.24822
3473 3.99119e+06 -6.23826
3474 3.9914e+06 -6.22813
3475 3.99159e+06 -6.21818
3476 3.99177e+06 -6.20822
3477 3.99193e+06 -6.19826
3478 3.99208e+06 -6.18831
3479 3.99221e+06 -6.17835
3480 3.99233e+06 -6.16839
3481 3.99243e+06 -6.15844
3482 3.99252e+06 -6.14848
3483 3.99259e+06 -6.13853
3484 3.99265e+06 -6.12857
3485 3.99269e+06 -6.11861
3486 3.99272e+06 -6.10866
3487 3.99273e+06 -6.0987
3488 3.99272e+06 -6.08874
3489 3.99271e+06 -6.07879
3490 3.99267e+06 -6.06883
3491 3.99262e+06 -6.05887
3492 3.99256e+06 -6.04892
3493 3.99248e+06 -6.03896
3494 3.99238e+06 -6.02918
3495 3.99227e+06 -6.01922
3496 3.99215e+06 -6.00926
3497 3.99201e+06 -5.99931
3498 3.99185e+06 -5.98935
3499 3.99168e+06 -5.97939
3500 3.99149e+06 -5.96944
3501 3.99129e+06 -5.95965
3502 3.99107e+06 -5.9497
3503 3.99084e+06 -5.93974
3504 3.99059e+06 -5.92978
3505 3.99033e+06 -5.91983
3506 3.99005e+06 -5.91004
3507 3.98976e+06 -5.90009
3508 3.98945e+06 -5.89013
3509 3.98912e+06 -5.88035
3510 3.98878e+06 -5.87039
3511 3.98843e+06 -5.86043
3512 3.98805e+06 -5.85048
3513 3.98767e+06 -5.84069
3514 3.98727e+06 -5.83074
3515 3.98685e+06 -5.82078
3516 3.98642e+06 -5.811
3517 3.98597e+06 -5.80104
3518 3.98551e+06 -5.79108
3519 3.98503e+06 -5.7813
3520 3.98453e+06 -5.77134
3521 3.98402e+06 -5.76156
3522 3.9835e+06 -5.7516
3523 3.98296e+06 -5.74164
3524 3.9824e+06 -5.73186
3525 3.98183e+06 -5.7219
3526 3.98124e+06 -5.71212
3527 3.98064e+06 -5.70216
3528 3.98002e+06 -5.69238
3529 3.97939e+06 -5.68242
3530 3.97874e+06 -5.67264
3531 3.97807e+06 -5.66268
3532 3.97739e+06 -5.65289
3533 3.9767e+06 -5.64294
3534 3.97599e+06 -5.63315
3535 3.97526e+06 -5.6232
3536 3.97452e+06 -5.61341
3537 3.97376e+06 -5.60363
3538 3.97298e+06 -5.59367
3539 3.97219e+06 -5.58389
3540 3.97139e+06 -5.57393
3541 3.97057e+06 -5.56415
3542 3.96973e+06 -5.55436
3543 3.96888e+06 -5.5444
3544 3.96801e+06 -5.53462
3545 3.96713e+06 -5.52484
3546 3.96623e+06 -5.51488
3547 3.96532e+06 -5.50509
3548 3.96439e+06 -5.49531
3549 3.96344e+06 -5.48535
3550 3.96248e+06 -5.47557
3551 3.9615e+06 -5.46578
3552 3.96051e+06 -5.456
3553 3.9595e+06 -5.44604
3554 3.95848e+06 -5.43626
3555 3.95744e+06 -5.42647
3556 3.95639e+06 -5.41669
3557 3.95531e+06 -5.4069
3558 3.95423e+06 -5.39695
3559 3.95313e+06 -5.38716
3560 3.95201e+06 -5.37738
3561 3.95087e+06 -5.36759
3562 3.94972e+06 -5.35781
3563 3.94856e+06 -5.34802
3564 3.94738e+06 -5.33807
3565 3.94618e+06 -5.32828
3566 3.94497e+06 -5.3185
3567 3.94374e+06 -5.30871
3568 3.9425e+06 -5.29893
3569 3.94124e+06 -5.28914
3570 3.93996e+06 -5.27936
3571 3.93867e+06 -5.26958
3572 3.93736e+06 -5.25979
3573 3.93604e+06 -5.25001
3574 3.9347e+06 -5.24022
3575 3.93335e+06 -5.23044
3576 3.93198e+06 -5.22065
3577 3.93059e+06 -5.21087
3578 3.92919e+06 -5.20108
3579 3.92778e+06 -5.1913
3580 3.92634e+06 -5.18151
3581 3.92489e+06 -5.17173
3582 3.92343e+06 -5.16194
3583 3.92195e+06 -5.15216
3584 3.92045e+06 -5.14255
3585 3.91894e+06 -5.13276
3586 3.91741e+06 -5.12298
3587 3.91587e+06 -5.11319
3588 3.91431e+06 -5.10341
3589 3.91273e+06 -5.09362
3590 3.91114e+06 -5.08384
3591 3.90953e+06 -5.07422
3592 3.90791e+06 -5.06444
3593 3.90627e+06 -5.05466
3594 3.90462e+06 -5.04487
3595 3.90295e+06 -5.03526
3596 3.90126e+06 -5.02547
3597 3.89956e+06 -5.01569
3598 3.89784e+06 -5.0059
3599 3.89611e+06 -4.99629
3600 3.89436e+06 -4.98651
3601 3.89259e+06 -4.97672
3602 3.89081e+06 -4.96711
3603 3.88901e+06 -4.95732
3604 3.8872e+06 -4.94754
3605 3.88537e+06 -4.93793
3606 3.88353e+06 -4.92814
3607 3.88167e+06 -4.91836
3608 3.87979e+06 -4.90874
3609 3.8779e+06 -4.89896
3610 3.87599e+06 -4.88935
3611 3.87407e+06 -4.87956
3612 3.87213e+06 -4.86978
3613 3.87017e+06 -4.86016
3614 3.8682e+06 -4.85038
3615 3.86621e+06 -4.84076
3616 3.86421e+06 -4.83098
3617 3.86219e+06 -4.82137
3618 3.86015e+06 -4.81158
3619 3.8581e+06 -4.80197
3620 3.85603e+06 -4.79218
3621 3.85395e+06 -4.78257
3622 3.85185e+06 -4.77296
3623 3.84974e+06 -4.76317
3624 3.8476e+06 -4.75356
3625 3.84546e+06 -4.74378
3626 3.8433e+06 -4.73416
3627 3.84112e+06 -4.72438
3628 3.83892e+06 -4.71477
3629 3.83671e+06 -4.70515
3630 3.83449e+06 -4.69537
3631 3.83224e+06 -4.68575
3632 3.82999e+06 -4.67614
3633 3.82771e+06 -4.66636
3634 3.82542e+06 -4.65674
3635 3.82312e+06 -4.64713
3636 3.8208e+06 -4.63752
3637 3.81846e+06 -4.62773
3638 3.8161e+06 -4.61812
3639 3.81374e+06 -4.60851
3640 3.81135e+06 -4.59889
3641 3.80895e+06 -4.58911
3642 3.80653e+06 -4.5795
3643 3.8041e+06 -4.56988
3644 3.80165e+06 -4.56027
3645 3.79919e+06 -4.55066
3646 3.7967e+06 -4.54104
3647 3.79421e+06 -4.53126
3648 3.7917e+06 -4.52165
3649 3.78917e+06 -4.51203
3650 3.78662e+06 -4.50242
3651 3.78406e+06 -4.49281
3652 3.78149e+06 -4.48319
3653 3.7789e+06 -4.47358
3654 3.77629e+06 -4.46397
3655 3.77366e+06 -4.45436
3656 3.77102e+06 -4.44474
3657 3.76837e+06 -4.43513
3658 3.7657e+06 -4.42552
3659 3.76301e+06 -4.4159
3660 3.76031e+06 -4.40629
3661 3.75759e+06 -4.39668
3662 3.75485e+06 -4.38706
3663 3.7521e+06 -4.37745
3664 3.74934e+06 -4.36784
3665 3.74655e+06 -4.35822
3666 3.74375e+06 -4.34861
3667 3.74094e+06 -4.339
3668 3.73811e+06 -4.32939
3669 3.73526e+06 -4.31994
3670 3.7324e+06 -4.31033
3671 3.72952e+06 -4.30072
3672 3.72663e+06 -4.29111
3673 3.72372e+06 -4.28149
3674 3.7208e+06 -4.27188
3675 3.71786e+06 -4.26244
3676 3.7149e+06 -4.25282
3677 3.71193e+06 -4.24321
3678 3.70894e+06 -4.2336
3679 3.70593e+06 -4.22416
3680 3.70291e+06 -4.21454
3681 3.69988e+06 -4.20493
3682 3.69682e+06 -4.19532
3683 3.69376e+06 -4.18588
3684 3.69067e+06 -4.17626
3685 3.68757e+06 -4.16665
3686 3.68446e+06 -4.15721
3687 3.68133e+06 -4.1476
3688 3.67818e+06 -4.13815
3689 3.67502e+06 -4.12854
3690 3.67184e+06 -4.11893
3691 3.66864e+06 -4.10949
3692 3.66543e+06 -4.09987
3693 3.66221e+06 -4.09043
3694 3.65897e+06 -4.08082
3695 3.65571e+06 -4.07138
3696 3.65243e+06 -4.06177
3697 3.64915e+06 -4.05232
3698 3.64584e+06 -4.04271
3699 3.64252e+06 -4.03327
3700 3.63918e+06 -4.02366
3701 3.63583e+06 -4.01422
3702 3.63246e+06 -4.0046
3703 3.62908e+06 -3.99516
3704 3.62568e+06 -3.98555
3705 3.62226e+06 -3.97611
3706 3.61883e+06 -3.96667
3707 3.61539e+06 -3.95705
3708 3.61192e+06 -3.94761
3709 3.60845e+06 -3.938
3710 3.60495e+06 -3.92856
3711 3.60144e+06 -3.91912
3712 3.59792e+06 -3.90967
3713 3.59438e+06 -3.90006
3714 3.59082e+06 -3.89062
3715 3.58725e+06 -3.88118
3716 3.58366e+06 -3.87156
3717 3.58006e+06 -3.86212
3718 3.57644e+06 -3.85268
3719 3.5728e+06 -3.84324
3720 3.56915e+06 -3.8338
3721 3.56548e+06 -3.82419
3722 3.5618e+06 -3.81474
3723 3.5581e+06 -3.8053
3724 3.55439e+06 -3.79586
3725 3.55066e+06 -3.78642
3726 3.54692e+06 -3.77698
3727 3.54316e+06 -3.76754
3728 3.53938e+06 -3.75793
3729 3.53559e+06 -3.74848
3730 3.53178e+06 -3.73904
3731 3.52796e+06 -3.7296
3732 3.52412e+06 -3.72016
3733 3.52027e+06 -3.71072
3734 3.5164e+06 -3.70128
3735 3.51251e+06 -3.69184
3736 3.50861e+06 -3.68239
3737 3.5047e+06 -3.67295
3738 3.50077e+06 -3.66351
3739 3.49682e+06 -3.65407
3740 3.49286e+06 -3.64463
3741 3.48888e+06 -3.63519
3742 3.48489e+06 -3.62592
3743 3.48088e+06 -3.61648
3744 3.47685e+06 -3.60703
3745 3.47281e+06 -3.59759
3746 3.46876e+06 -3.58815
3747 3.46468e+06 -3.57871
3748 3.4606e+06 -3.56927
3749 3.4565e+06 -3.56
3750 3.45238e+06 -3.55056
3751 3.44825e+06 -3.54112
3752 3.4441e+06 -3.53168
3753 3.43993e+06 -3.52241
3754 3.43575e+06 -3.51296
3755 3.43156e+06 -3.50352
3756 3.42735e+06 -3.49408
3757 3.42312e+06 -3.48481
3758 3.41888e+06 -3.47537
3759 3.41463e+06 -3.46593
3760 3.41036e+06 -3.45666
3761 3.40607e+06 -3.44722
3762 3.40177e+06 -3.43795
3763 3.39745e+06 -3.42851
3764 3.39312e+06 -3.41907
3765 3.38877e+06 -3.4098
3766 3.38441e+06 -3.40035
3767 3.38003e+06 -3.39108
3768 3.37563e+06 -3.38164
3769 3.37122e+06 -3.37237
3770 3.3668e+06 -3.36293
3771 3.36236e+06 -3.35366
3772 3.3579e+06 -3.34422
3773 3.35343e+06 -3.33495
3774 3.34895e+06 -3.32551
3775 3.34445e+06 -3.31624
3776 3.33993e+06 -3.3068
3777 3.3354e+06 -3.29753
3778 3.33085e+06 -3.28826
3779 3.32629e+06 -3.27882
3780 3.32172e+06 -3.26955
3781 3.31712e+06 -3.26028
3782 3.31252e+06 -3.25084
3783 3.3079e+06 -3.24157
3784 3.30326e+06 -3.2323
3785 3.29861e+06 -3.22286
3786 3.29394e+06 -3.21359
3787 3.28926e+06 -3.20432
3788 3.28456e+06 -3.19505
3789 3.27985e+06 -3.18561
3790 3.27512e+06 -3.17634
3791 3.27038e+06 -3.16707
3792 3.26562e+06 -3.1578
3793 3.26084e+06 -3.14853
3794 3.25606e+06 -3.13926
3795 3.25125e+06 -3.12999
3796 3.24644e+06 -3.12055
3797 3.2416e+06 -3.11128
3798 3.23676e+06 -3.10201
3799 3.23189e+06 -3.09274
3800 3.22702e+06 -3.08347
3801 3.22212e+06 -3.0742
3802 3.21722e+06 -3.06493
3803 3.21229e+06 -3.05566
3804 3.20736e+06 -3.04639
3805 3.20241e+06 -3.03712
3806 3.19744e+06 -3.02785
3807 3.19246e+06 -3.01858
3808 3.18746e+06 -3.00931
3809 3.18245e+06 -3.00004
3810 3.17742e+06 -2.99077
3811 3.17238e+06 -2.98167
3812 3.16733e+06 -2.9724
3813 3.16226e+06 -2.96313
3814 3.15717e+06 -2.95386
3815 3.15207e+06 -2.94459
3816 3.14696e+06 -2.93532
3817 3.14183e+06 -2.92623
3818 3.13668e+06 -2.91696
3819 3.13152e+06 -2.90769
3820 3.12635e+06 -2.89842
3821 3.12116e+06 -2.88932
3822 3.11596e+06 -2.88005
3823 3.11074e+06 -2.87078
3824 3.10551e+06 -2.86168
3825 3.10027e+06 -2.85241
3826 3.095e+06 -2.84314
3827 3.08973e+06 -2.83404
3828 3.08444e+06 -2.82477
3829 3.07913e+06 -2.81568
3830 3.07382e+06 -2.80641
3831 3.06848e+06 -2.79714
3832 3.06313e+06 -2.78804
3833 3.05777e+06 -2.77877
3834 3.0524e+06 -2.76967
3835 3.047e+06 -2.7604
3836 3.0416e+06 -2.7513
3837 3.03618e+06 -2.7422
3838 3.03074e+06 -2.73293
3839 3.02529e+06 -2.72384
3840 3.01983e+06 -2.71457
3841 3.01435e+06 -2.70547
3842 3.00886e+06 -2.69637
3843 3.00336e+06 -2.6871
3844 2.99783e+06 -2.678
3845 2.9923e+06 -2.66891
3846 2.98675e+06 -2.65964
3847 2.98119e+06 -2.65054
3848 2.97561e+06 -2.64144
3849 2.97002e+06 -2.63217
3850 2.96441e+06 -2.62307
3851 2.95879e+06 -2.61397
3852 2.95316e+06 -2.60488
3853 2.94751e+06 -2.59578
3854 2.94185e+06 -2.58651
3855 2.93617e+06 -2.57741
3856 2.93048e+06 -2.56831
3857 2.92478e+06 -2.55921
3858 2.91906e+06 -2.55012
3859 2.91333e+06 -2.54102
3860 2.90758e+06 -2.53192
3861 2.90182e+06 -2.52282
3862 2.89604e+06 -2.51372
3863 2.89026e+06 -2.50463
3864 2.88445e+06 -2.49553
3865 2.87864e+06 -2.48643
3866 2.87281e+06 -2.47733
3867 2.86696e+06 -2.46823
3868 2.8611e+06 -2.45914
3869 2.85523e+06 -2.45004
3870 2.84935e+06 -2.44094
3871 2.84345e+06 -2.43184
3872 2.83753e+06 -2.42291
3873 2.83161e+06 -2.41382
3874 2.82567e+06 -2.40472
3875 2.81971e+06 -2.39562
3876 2.81375e+06 -2.38652
3877 2.80776e+06 -2.3776
3878 2.80177e+06 -2.3685
3879 2.79576e+06 -2.3594
3880 2.78974e+06 -2.35047
3881 2.7837e+06 -2.34138
3882 2.77765e+06 -2.33228
3883 2.77159e+06 -2.32335
3884 2.76551e+06 -2.31425
3885 2.75942e+06 -2.30515
3886 2.75332e+06 -2.29623
3887 2.7472e+06 -2.28713
3888 2.74107e+06 -2.2782
3889 2.73493e+06 -2.26911
3890 2.72877e+06 -2.26018
